,date,sentence,sig
23,2019-09-19 02:32:12.297037,"and waned and elevated uncertainty is weighing on u.s.
",0
24,2019-09-19 02:32:13.044916,"and essman 10 deck boards.
",0
25,2019-09-19 02:32:28.512907,"business contacts are telling us about uncertainty. and it has discouraged investment in modest decline in the second order and indicators point to continued softness.
",0
26,2019-09-19 02:32:36.749200,"was ordered financial we expect the economy to continue to expand at a rate.
",0
27,2019-09-19 02:32:50.517047,"as seen from fomc participants most rfcent projection, thf median expectation for gdp growth remains near 2% for year and next before edging towards longer run value.
",0
28,2019-09-19 02:32:58.779958,"and the unemployment rate has year-and-a-half.
",0
29,2019-09-19 02:33:01.037939,"and job gains have remained solid.
",0
30,2019-09-19 02:33:07.284764,"thf face of job gains has fased, after last year' s strong pace.
",0
31,2019-09-19 02:33:18.778837,"lower paying jobs.
",0
32,2019-09-19 02:33:25.036894,"and middle income communities struggled to find work are no7?
",0
33,2019-09-19 02:34:04.743587,"getting opportunities to add new and better chapters to lives, this underscorfs thf importance of sustaining the expansion so a strong job we expect the job market to median a participant inflation runs below are symmetric to percent objective over the 1 2 months through core inflation, which excludes volatile food and energy prices was 1.0%.
",0
34,2019-09-19 02:34:15.260274,"we still expect inflation to 2% in 2021.
",0
35,2019-09-19 02:34:44.751968,"muted with indicators of longer-term inflation lead to an unwelcome slide in longer-term inflation overall. as we say in our continue to see sustained strong labor markft condition.
",0
36,2019-09-19 02:34:52.733709,"and while this has been our outlook for some timf. our about the path of interest rates that will best achieve these outcomes has changed significantly.
",0
37,2019-09-19 02:35:16.234130,"weakness in global growth and with muted inflation pressures have led us to shift our views about appropriate monetary policy over time towards a outlook.
",0
38,2019-09-19 02:35:24.499121,"this is the role of monetary market and keep inflationary 2% objective.
",0
39,2019-09-19 02:35:38.720425,"appropriate in light of the global developments and unit inflation pressures.
",0
40,2019-09-19 02:35:58.492806,"since our last meeting we have seen additional signs of weakness abroad. and thf imposition of additional we take into account anything that could materially affect and inflation goals.
",0
41,2019-09-19 02:36:25.989794,"we have often said that policy is not on a preset course and that is certainly the case as noted in the baseline anticipate only modest changes in the agile funds rate over the next couple of years.
",0
42,2019-09-19 02:36:41.992205,"and as always will evolve with of new information.
",0
43,2019-09-19 02:36:43.506166,"let me see a few words about monetary policy operations.
",4
44,2019-09-19 02:36:44.751286,"markfts were elfvated this week.
",0
45,2019-09-19 02:36:57.241507,"and the effects of federal funds and while issues are important has no application for the sense of monetary policy.
",0
46,2019-09-19 02:37:07.035883,"sector to the treasury to meet corporate tax payments and corporate treasury securities.
",0
47,2019-09-19 02:37:48.528802,"to countfr these. -- in addition. we havf made a technical adjustment on the intfrfst ratf, setting it 20 basis once below the top of the in a related action we also adjusted the rate on the overnight repurchase ability to we will continue to monitor market developments and will conduct operations as within the target range.
",0
48,2019-09-19 02:38:02.556613,"consistent with nr decision operations arf not reouired.
",0
49,2019-09-19 02:38:28.049939,"to summarize, we arf committfd as the committee contemplates implication of incoming information for the economic outlook and will act as appropriate to sustain the market and inflationary symmetric 2% objective.
",1
50,2019-09-19 02:38:29.757143,"i will be happy to take your ouestions.
",0
51,2019-09-19 02:38:44.743712,">> mr. chairman, will you cut july you characterized it as a midcyclf adjustmfnt, is that still your view of what is happening?
",0
52,2019-09-19 02:38:57.518098,">> as you can see from our policy statfment, wf sfe a a strong growth and inflation near the 2% objective.
",0
53,2019-09-19 02:39:33.022471,"as you can sff. participants generally think that these adjustments to the federal at the last press conference i and 1998 as examples of such an approach which was successful as our statement also highlights, therf are risks to growth and trade development.
",0
54,2019-09-19 02:39:39.485694,"if the fconomy does turn down, morf extensivf seouencf of ratf cuts is appropriate.
",0
55,2019-09-19 02:39:44.515465,"its novel we fxpect, but wf would follow that if it became appropriate.
",0
56,2019-09-19 02:40:02.258262,"in othfr words, wf will closely. and act as appropriate >> rich millfr, with bloomberg.
",0
57,2019-09-19 02:40:16.715030,"opening rfmarks, i' m what kind of message we is it safe to say there is an easing bias?
",0
58,2019-09-19 02:40:25.257526,">> the idea of having a bias is something that was a longtime practice and we don' t actuallx' have that practice anymore.
",0
59,2019-09-19 02:40:28.222083,"i cannot adopt it right here.
",0
60,2019-09-19 02:40:29.981363,"but i will respond to your ouestion.
",0
61,2019-09-19 02:40:37.513327,"we made onf dfcision today. to lower the federal funds rate by a ouartfr pfrcentagf point we.
",0
62,2019-09-19 02:40:41.213815,"we believe that action is appropriate to promote our objectives.
",0
63,2019-09-19 02:40:52.469077,"we are going to be would say that we are not on a preset course.
",0
64,2019-09-19 02:40:58.499003,"at it.
",0
65,2019-09-19 02:41:01.004525,"we are going to carefully look at economic data.
",1
66,2019-09-19 02:41:04.209954,"sometimes the path ahead is clear.
",0
67,2019-09-19 02:41:04.722181,"sometimes less so.
",0
68,2019-09-19 02:41:14.710020,"we will be looking carefully meeting by meeting at the full assess the appropriate policy as we go.
",0
69,2019-09-19 02:41:31.246200,"as i said, wf will act as a opry it area >> -- we will act as >> you said it is also conditions. which are in turn predicated on an outlook for in this case. furthfr cuts.
",0
70,2019-09-19 02:41:43.989120,"wouldn' t that suggest that should be inclinfd, if you want us financial conditions and inclined to cut?
",0
71,2019-09-19 02:41:59.700597,">> what we do going forward going to depend on the flow of if you look at the things we are monitoring. particularly global growth and trade global growth continues to weaken.
",0
72,2019-09-19 02:42:04.476078,"i think it has weakened since our last meeting.
",0
73,2019-09-19 02:42:09.491428,"course of this period.
",0
74,2019-09-19 02:42:17.255783,"and we do sfe those risks, it is actually more heightened now we are watching it more carefully.
",0
75,2019-09-19 02:42:22.727450,"and watching the u.s. data we will have to make an assessment as we go.
",0
76,2019-09-19 02:42:33.261918,">> thank you mr. chairman, nick of the wall street journal.
",0
77,2019-09-19 02:43:01.798158,"i know you are trying to speak outlook in the appropriate some people think you need to wait and see the labor market and see if it will weaken and some people think that by the time that happens you will need to do even more aggressive action to arrest the downturn.
",0
78,2019-09-19 02:43:02.295382,"where you stand on this?
",0
79,2019-09-19 02:43:05.550821,"-- where do you stand on this?
",0
80,2019-09-19 02:43:22.535486,">> on the general point of and there has been many of judgment.
",0
81,2019-09-19 02:43:25.261477,"you can see disparate perspectives.
",0
82,2019-09-19 02:43:29.506827,"i do think that' s nothing but healthy.
",0
83,2019-09-19 02:44:03.785993,"i see a benefit in having this >> has thf data black, and the market things these colleagues have projected in where are your own views managemfnt, which implifs somf degree of data independent and >> i will try to get at it this way.
",0
84,2019-09-19 02:44:11.037658,"i think the idea that if you see trouble approaching on the hori7on you steer away from it.
",0
85,2019-09-19 02:44:25.303725,"i think applying that principlf, in that particular situation, is where the challenge comes.
",0
86,2019-09-19 02:44:32.287566,"i told you whfre thf committef, going meeting by meeting.
",0
87,2019-09-19 02:44:45.248650,"this is a committee that has shifted its policy stance repeatedly and consistently is appropriate.
",0
88,2019-09-19 02:44:54.763589,"at the beginning of the year we were looking at further rate incrfases. then wf cut oncf. and6 we cut again.
",0
89,2019-09-19 02:44:59.755370,"i think you have seen us being willing to move based on data and the evolving picture.
",0
90,2019-09-19 02:45:02.761297,"i have no reason to believe that will change.
",0
91,2019-09-19 02:45:17.248764,"it will continue to be data-depfndent, that' s where i am and where i think the bulk of >> steve from cnbc.
",0
92,2019-09-19 02:45:26.546965,"i wonder if you' re concerned about how the federal reserve operated through the recent liouidity crunch in thf markets.
",0
93,2019-09-19 02:45:47.489211,"we talked to many traders who said the tax state payment was no -- was known in advancf, there were points where people are pointing to september as crunch time. you closed at the top end of the fed funds not an operation until 9:00.
",0
94,2019-09-19 02:45:52.982889,"and a second operation at 4:00 in the afternoon.
",0
95,2019-09-19 02:46:08.240693,"was the fed listening to markets ahead of time going back a year when there were blowouts in overnight rate at year end and are you concerned?
",0
96,2019-09-19 02:46:15.984396,">> i doubt that anyone is closer carefully halloween the of these market.
",0
97,2019-09-19 02:46:25.009340,"of coursf. wf werf well awarf thf tax paymfnts. and also the large bond purchases.
",0
98,2019-09-19 02:46:28.977425,"we were very much waiting for that.
",0
99,2019-09-19 02:46:37.789589,"we did not expect the response and our sense was that it surprised market participants.
",0
100,2019-09-19 02:46:40.712532,"people are writing about this and publishing stories weeks ago.
",0
101,2019-09-19 02:46:55.990601,"it was not a surprise but it was a stronger response than we so no, i' m not concernfd i could go on about how we are looking at that better.
",0
102,2019-09-19 02:46:56.473081,"why don' t i do that?
",0
103,2019-09-19 02:47:07.986148,"as i mfntioned. we don' t see control rates.
",0
104,2019-09-19 02:47:20.742461,"coming and they had a bigger anticipated, therf' s a strong appropriate actions.
",0
105,2019-09-19 02:47:33.009413,"if those measures are successful and weak screens another of pressures we have the tools hesitate to use them.
",0
106,2019-09-19 02:47:34.538262,"since wf are talking about this.
",0
107,2019-09-19 02:47:34.991556,"let me take a step back.
",0
108,2019-09-19 02:47:46.780438,"committee announced the ample reserves regime.
",0
109,2019-09-19 02:48:24.783322,"we have been operating for a full decade and we think it works well to implement our used adjustments and are administered rates to keep the going forward we will be monitoring market and assessing the implications ouestion of when it will bf appropriate to resume the organic growth of our balance sheet.
",0
110,2019-09-19 02:48:30.559148,"i' m sure we will be revisiting that ouestion during this intervening period and at our next meeting.
",0
111,2019-09-19 02:48:40.813538,">> decent you have underestimated the amount of >> we have always said that the level is uncertain.
",0
112,2019-09-19 02:48:45.755453,"we have tried to be very clear about this.
",0
113,2019-09-19 02:48:59.035811,"we have been talking to many in assess what they say is there we try to assfss what that is.
",0
114,2019-09-19 02:49:15.525306,"we try to put this out so the looking at this carefully in the coming days.
",0
115,2019-09-19 02:49:31.279445,">> farlifr this year. in september. therf was a rfsearch uncertainty.
",0
116,2019-09-19 02:49:37.299188,"it suggested that it could drive channel on growth.
",0
117,2019-09-19 02:49:47.278868,"how much confidence do you in the ability to estimate the uncertainty?
",0
118,2019-09-19 02:50:07.019325,"and if you have confidence in that paper it would seem to suggest a more aggressively >> to provide contfxt, fed it' s generally a very high ouality. it' s thfir rfsfarch and not an official finding of the system.
",0
119,2019-09-19 02:50:20.975517,"and by the way they put it out for public review you can see homework is fxposed to critiouf it' s a great tradition that we have.
",0
120,2019-09-19 02:50:39.991620,"it went after measuring trade couple of channels it look at output.
",0
121,2019-09-19 02:50:49.485802,"isolate the effects of the certain things.
",0
122,2019-09-19 02:50:50.753331,"we do the best we can.
",0
123,2019-09-19 02:51:11.747674,"in the speech of research -- in are significant defects and it' s consistent with a number of consistent with what we have if you take a stfp back. wf fefl an effect.
",0
124,2019-09-19 02:51:25.745809,"you see that in week business invfstments and weak fxports, >> howard schneider with lawyers.
",0
125,2019-09-19 02:51:28.986814,"i was -- with reuters.
",0
126,2019-09-19 02:52:01.504536,"i was struck by this anchored comparison to the fact that opinions around where the fed funds rate is hfading. and it' s going to take some sort of real material change in the outlook u.s. --> > u.s. specifically about 2020?
",0
127,2019-09-19 02:52:06.758549,">> that suggest that these opinions are pretty well anchored in those groups?
",0
128,2019-09-19 02:52:22.232818,">> honestly i think it' s hard to have hardened expectations where rate policy will be a year currfnt, thf more confidfnce can have.
",0
129,2019-09-19 02:52:58.001555,"knowing thf data. and thf way geopolitical events and other impatiens of that for the and if you look at 2020, individual participants write likely path of the economy and monetary policy in that persons i think that' s a good thing to know.
",0
130,2019-09-19 02:53:01.004605,"i would be reluctant to look at it as hardened views or predictions.
",0
131,2019-09-19 02:53:07.515296,">> to follow. there' s a number of arguments in july about the reasons for cutting rates.
",0
132,2019-09-19 02:53:12.282199,"have any of those gotten or changed around the table?
",0
133,2019-09-19 02:53:15.513598,">> if you look at the u.s.
",0
134,2019-09-19 02:53:26.526479,"generally performed as the consumers are spending at ,g healthy clip.
",0
135,2019-09-19 02:53:34.552329,"i was a business fixed investment and exports have wefkfnd, and manufacturing suggest more weakness ahead.
",0
136,2019-09-19 02:53:37.049177,"generally this is the same.
",0
137,2019-09-19 02:53:47.280299,"if you look at the global in the e.u. and china.
",0
138,2019-09-19 02:54:15.273481,">> gina with thf new york times.
",0
139,2019-09-19 02:54:39.040372,"i' m curious on your balance shfft point. you' rf talking about resuming organic over time. thf oufstion is. if you have shrunk your balance shfft, it' s a little too small arf too scarce to gft through, is organic growth in the sheet enough to get back to a us through those tough times?
",1
140,2019-09-19 02:55:13.000972,">> it' s hard to deal with every hypothetical possipility, i nffded. it will look at the nfxt few days and that will be the as wf go through thf ouartfr of this really has to do with the level of reserves?
",0
141,2019-09-19 02:55:17.028369,"we will learn ouitf a lot in six weeks.
",0
142,2019-09-19 02:55:36.990976,">> banks have been pointing to liouidity rulfs to contributf to the volatility in the repo markfts, and the capital rules as well.
",0
143,2019-09-19 02:55:44.252769,"are you looking at some tweaks and if that will help?
",0
144,2019-09-19 02:55:49.005304,"and what is the status of the met station funding rule?
",0
145,2019-09-19 02:55:49.972445,"are you planning on putting out?
",0
146,2019-09-19 02:56:12.477579,">> if we concluded that we needed to raise the level of rfouired resfrvfs for banks to mfft thf lcr, we probably will raise the levels of reserves it' s not impossible that we would come to the view that lcr is calibrated to high, but now.
",0
147,2019-09-19 02:56:25.481422,"in terms of the net stable out for comment and got comments.
",0
148,2019-09-19 02:56:57.241192,"i believe we are looking at >> to follow up. in terms of fixfd duty lcr, therf has also some room in times of stress to >> i think we want banks to use thfir liouidity bufffrs in times of stress, rathfr than pull back -- general rule.
",0
149,2019-09-19 02:57:04.467253,">> about a month ago -- lawrence from foxbusiness network.
",0
150,2019-09-19 02:57:31.243866,"about a month ago you said new precedent integrating uncertainty into pollen -- monftary policy. in thf last ffw weeks have you figured out ho7a you discussed uncertainty many >> my point is really to start it' s the business of congress and the administration.
",0
151,2019-09-19 02:57:41.719428,"we are talking about it because anything that affects the achifvemfnt of our goals can, monetary policy should take can duration -- into consideration.
",0
152,2019-09-19 02:57:50.251135,"it is suggested that this is something weighing on the i pointfd out in rfcent rfmarks.
",0
153,2019-09-19 02:58:00.744291,"like. which is a ffderal roadmap we don' t have that tool.
",0
154,2019-09-19 02:58:33.519920,"which can counteract we think are policy tools support economic activity consuming -- pursuing creating more accommodative supports spending and household and business confidence.
",0
155,2019-09-19 02:58:41.521234,"i don' t want to be heard to say that our tools do not have an address.
",0
156,2019-09-19 02:58:50.777497,"-- a piece of this we can' t >> [indiscfrniblf] >> it' s a challenge. therf' s no say yes i have it.
",0
157,2019-09-19 02:59:05.036453,"complfx. ongoing nfgotiation.
",0
158,2019-09-19 02:59:10.338858,"what we need to do is try to look through thf volatility.
",0
159,2019-09-19 02:59:15.520289,"mandate.
",0
160,2019-09-19 02:59:20.520536,"we have nothing to do with setting trade policy or negotiating trade agreements.
",0
161,2019-09-19 02:59:35.498418,"we are supposed to be reacting on behalf of the american economy to support maximum so we need to look through a overrfacting ouickly and not under reacting.
",0
162,2019-09-19 03:00:16.504195,"accommodated stance over the course of the year which is why the outlook has remained on their pfhalf, let me ask.
",0
163,2019-09-19 03:00:26.270700,"what is going to guide fed adjusts no more moves this or keep them in place?
",0
164,2019-09-19 03:00:28.735974,"are you reacting to data now?
",0
165,2019-09-19 03:00:28.971133,"?
",0
166,2019-09-19 03:00:32.484155,"are you reacting to your gut might mean?
",0
167,2019-09-19 03:01:03.250916,"should they just watch for jay powell speeches to decide what is going to happen going what is the fed' s reaction chair powell: what we are looking for through all the around the world. wf will bf looking at the evolving geopolitical evfnts. trade urgently, though forms of the u.s. economy.
",0
168,2019-09-19 03:01:11.238932,"we will be looking for things of thf u.s. economy.
",0
169,2019-09-19 03:01:16.739329,"is in stable prices paired all of those things can affect the achievement of our goals.
",0
170,2019-09-19 03:01:27.464064,"it is an unusual situation consumfr part of it. is in strong shape.
",0
171,2019-09-19 03:01:39.737831,"overall you cnn a cut -- you see an economy that forecasts growth similar to our own is a good solid year.
",0
172,2019-09-19 03:01:54.507628,"significant risks to that outlook from not just the geopolitical events but also from slow global growth and we will look at all of that.
",0
173,2019-09-19 03:01:59.757873,"and also financial market conditions and how they are affecting the outlook.
",0
174,2019-09-19 03:02:04.745256,"it is a challfnging timf, i admit it.
",0
175,2019-09-19 03:02:07.509844,"we have to be open to all those we are not on a preset course.
",0
176,2019-09-19 03:02:15.220636,"we will be making decisions meeting by meeting as we see we will try to be as transparent as we can as we go.
",0
177,2019-09-19 03:02:23.729436,"rfportfr: hi, chairman powfll.
",0
178,2019-09-19 03:02:24.232735,"with cnn.
",0
179,2019-09-19 03:02:38.507529,"with a rate cut and modest adjustment down thf road, do worry about lessening the scenario in which you would envision rates drifting lower into negative territory?
",0
180,2019-09-19 03:02:42.480604,"and are there any other tools you could use before having to go there?
",0
181,2019-09-19 03:03:11.508876,"chair powell: you know, in of firepowfr, i think the general principle as i mentioned farlifr. is it can bf a mistake until a downturn gains if so. thfre is a fair amount of i think that principle needs to be applied carefully to the situation at hand.
",0
182,2019-09-19 03:03:32.019504,"what we believe we are facing hfre. what we think we are facing here is a situation which can be addressed and should be addressed with moderate as i mfntioned. we arf watching carefully to see if that is the case if the economy weakens morf, thfn we are preparfd to aggressive.
",0
183,2019-09-19 03:03:34.525921,"and we will do so if it turns out to be appropriate.
",0
184,2019-09-19 03:03:39.000907,"you mentioned negative interest' rates.
",0
185,2019-09-19 03:03:45.771274,"negative interest rates is something that we looked at chose not to do.
",0
186,2019-09-19 03:03:58.767563,"after we got to the effect of aggressive forward guidance also large-scale asset unconventional monetary tools we used extensively.
",0
187,2019-09-19 03:04:00.037412,"we feel they worked fairly well.
",0
188,2019-09-19 03:04:02.801639,"we did not use negative rates.
",0
189,2019-09-19 03:04:13.042239,"and i think if we were to find ourselves at some future date thf efffctive lower bound. not something wf arf expfcting.
",0
190,2019-09-19 03:04:23.525623,"i think we would look at using large-scale asset persist -- we would be looking at using negative rates.
",0
191,2019-09-19 03:04:36.291353,"i don' t think those will be at we are in the middle of eighth monetary policy review where are looking at all these ouestions about the longer run communications.
",0
192,2019-09-19 03:04:38.769557,"we expect that to be completed sometime in the middle of next year.
",0
193,2019-09-19 03:05:16.771543,"how much can you talk about mechanism with which the two and how much to what extent it offset the negative effects of the trade uncertainty and chair powell: in terms of how our rate cuts will affect the rfal fconomy, first wf think monetary policy worked as lags.
",0
194,2019-09-19 03:05:18.032533,"the real effects will be felt over time.
",0
195,2019-09-19 03:05:35.288726,"but we think lower interest interest sensitive things like housing and durable goods and othfr things like that. it supports purchases of those.
",0
196,2019-09-19 03:05:40.280426,"asset prices.
",0
197,2019-09-19 03:05:45.043389,"shows that is another powerful channel.
",0
198,2019-09-19 03:05:55.264302,"i think there is a confidence uc household and business confidence turn up when accommodative.
",0
199,2019-09-19 03:06:07.741938,"i think through all of those channels, monftary policy it is not precisely the right tool for every single possible negative thing that can happen works.
",0
200,2019-09-19 03:06:13.749630,"we are going to use the tool we if it comes to it, wf will use all of our tools.
",0
201,2019-09-19 03:06:16.756394,"that is how we think it works and how we think it is working.
",0
202,2019-09-19 03:06:22.219565,"it' s very hard to say.
",0
203,2019-09-19 03:06:25.252214,"it' s tough to say.
",0
204,2019-09-19 03:07:02.969333,"we will use our tools to offset -- that is the job of monetary chair powell, you are a low interest rates that are adding consumer and corporate debt could make it more difficult for consumers to recover from the next recession or survive the next recession.
",0
205,2019-09-19 03:07:06.984987,"chair powell: if you look at households. households are in very strong shape.
",0
206,2019-09-19 03:07:16.042090,"intfrfst rfouiremfnts. and thfy are in very good shape.
",0
207,2019-09-19 03:07:19.512111,"much better shape than they in before the financial crisis.
",0
208,2019-09-19 03:07:25.246272,"aggregate matter is in very shape.
",0
209,2019-09-19 03:07:30.238761,"is in good shape.
",0
210,2019-09-19 03:07:31.013137,"overall. it is not a concfrn.
",0
211,2019-09-19 03:07:37.735072,"and studied a lot.
",0
212,2019-09-19 03:07:49.211197,"level of debt relative to gdp in level.
",0
213,2019-09-19 03:07:51.720228,"howfver, so is the sizf of the business sector.
",0
214,2019-09-19 03:08:04.490920,"not materially higher leverage nonfthfless, thfre arf highly leveraged companies.
",0
215,2019-09-19 03:08:07.241541,"happens during a long cycle into our 11th year.
",0
216,2019-09-19 03:08:12.220511,"you get that phenomenon in a long cycle.
",0
217,2019-09-19 03:08:13.235928,"that is something we are monitoring.
",0
218,2019-09-19 03:08:34.993353,"and i think that is a real issue it does not have the makings of anything that would the workers of the financial systfm, for example. for its self-created shock that would it is more of an amplifier.
",0
219,2019-09-19 03:08:40.001543,"we take it very seriously we are monitoring a carefully.
",0
220,2019-09-19 03:08:51.779974,"we are actually looking -- the conducting a project right nowf to identify where these loans are held around the world.
",0
221,2019-09-19 03:08:53.754446,"it is the subject of a lot of study and work.
",0
222,2019-09-19 03:08:56.245881,"we are trying to keep on top of it.
",0
223,2019-09-19 03:09:08.253205,"rfportfr: thank you. chairman i' m hearing two things from you' re saying the economy is doing well.
",0
224,2019-09-19 03:09:14.531447,"starting to slow now.
",0
225,2019-09-19 03:09:22.016793,"and even the fed thinks the downside risks are rising.
",0
226,2019-09-19 03:09:36.540359,"is the economy over the next yfar. bftween now and thf end nfxt yfar. do you think gdp growth is going to hold study and the unemployment rate -- could you talk about how you the economy evolving over the next year?
",0
227,2019-09-19 03:09:47.277703,"chair powell: i think on my colleagues and i all think that continue to monitor it growth monitorfd growth. and moving up to 2%.
",0
228,2019-09-19 03:09:51.283241,"i think that is widely shared among the forecasters.
",0
229,2019-09-19 03:09:58.061075,"we issue is more the risks to you have downside risks here.
",0
230,2019-09-19 03:09:58.781135,"we have talked about them.
",0
231,2019-09-19 03:10:02.270547,"global growth will have an fffect on u.s. growth over timf.
",0
232,2019-09-19 03:10:11.284417,"less so than for many other apparently has an effect.
",0
233,2019-09-19 03:10:28.266312,"you can see some weakness in u.s. economy because of all nonfthfless, thf job of insure against those downside weakness we do see.
",0
234,2019-09-19 03:11:15.730879,"as i mfntioned. we don' t see a are adjusting monetary policy a more accommodative to support what is in fact a curve that we hear is that on market is cinda -- signaling rfcession. that signal is not chair powell: we monitor the yield curve carefully along a large, widfr range of conditions.
",0
235,2019-09-19 03:11:23.497612,"the yield curve is something and again. basfd on our assfssmfnt of all thf data, wf think it is a positive outlook.
",0
236,2019-09-19 03:11:44.731841,"just to talk about the current situation. you saw thf long and then retraced to third of the move in a space of a few what matters for all financial conditions generally is when changes, that arf sustainfd for a period of time.
",0
237,2019-09-19 03:11:47.975253,"why are long-term rates low?
",0
238,2019-09-19 03:11:52.976153,"sure.
",0
239,2019-09-19 03:12:12.252803,"negative yielding and very low yielding. soverfign dfbt around inevitably. that is fxfrting necessarily having an independent signal.
",0
240,2019-09-19 03:12:17.992138,"nonfthfless, that is a signal that a weak global growth and weak global growth would us.
",0
241,2019-09-19 03:12:21.512001,"global capital markets on the global economy are integrated.
",0
242,2019-09-19 03:12:27.242811,"attfntion to. we will not be dismissive about the yield curve.
",0
243,2019-09-19 03:12:32.988454,"i think you can tell on the committff. thfre is a rangf of vifws. somf who are focusfd on much.
",0
244,2019-09-19 03:12:43.505498,"from my perspective, you watch it carefully and i think you need to be asking yourself a lot of oufstions if thf yifld curvf -- as to why that is.
",0
245,2019-09-19 03:12:45.227252,"and how long it is sustained.
",0
246,2019-09-19 03:13:01.499237,"you mentioned trade policy a complex, ongoing discussion.
",0
247,2019-09-19 03:13:13.971743,"what is your rule for stopping, as far as interfst rate cuts go, you refer to this as a midcycle adjustment.
",0
248,2019-09-19 03:13:26.749849,"if we get continued back and china, trade policy uncertainties can remain heightened.
",0
249,2019-09-19 03:13:33.221815,"under what circumstances you say, i think we havf cut and off. we stop now?
",0
250,2019-09-19 03:13:48.012245,"and sfcondly. as lfader of this institution. have you felt a need to take any steps to boost criticizing the fed?
",0
251,2019-09-19 03:13:57.822917,"chair powell: you know, i would love to be able to articulate a straightforward stopping rule but it is just going to be when we think we have done enough.
",0
252,2019-09-19 03:14:43.011396,"our eyes arf opfn, wf are watching the situation, we havf cut ratfs twice. wf have movfd through the course of this year as i discussed, and wf see ourselves as taking actions to sustain the expansion and if you look at things happening in the economy. and i see a high value in the is reaching communities that have not been reached in a long in having that last as long as i don' t have a specific stopping rulf for you. put we are watching carefully and there will come a time when we think we have done enough.
",0
253,2019-09-19 03:14:46.785969,"have to cut more aggressively.
",0
254,2019-09-19 03:14:47.275845,"we don' t know.
",0
255,2019-09-19 03:14:57.512410,"we will be watching things the incoming data and the is going to guide our -- guide us along that path.
",0
256,2019-09-19 03:15:00.294000,"in terms of thf morale. i would say it is very high.
",0
257,2019-09-19 03:15:01.078267,"we are very unified.
",0
258,2019-09-19 03:15:13.771839,"we feel like we are doing the best job we can serving the rfportfr: hi, chairman.
",0
259,2019-09-19 03:15:23.522061,"hannah lange with american it has been reported that bank of america is being investigated accounts.
",0
260,2019-09-19 03:15:31.254317,"i' m wondering if the fed is investigating this and given the pending order against wells manage?
",0
261,2019-09-19 03:15:36.758105,"chair powell: i saw the headline this morning during the meeting.
",0
262,2019-09-19 03:15:57.260025,"i don' t have anwhing for you i will say about wells fargo that thfrf were ouitf widf a consumers that we know was harmful to the consumers and i have no idea whether that is what happened at bank of america.
",0
263,2019-09-19 03:16:38.003901,"i don' t know standing here so far as to make rates negative in some cases with mixed mfanwhilf. fiscal and rfgulatory, not to mention separate courses.
",0
264,2019-09-19 03:16:50.031044,"as you and your colleagues do limitations of monetary policy?
",0
265,2019-09-19 03:16:58.983461,"should you be more explicit about what monetary policy and cannot do in this environment?
",0
266,2019-09-19 03:17:03.235741,"chair powell: you know, we try to be clear about that.
",0
267,2019-09-19 03:17:17.755304,"use our tools as best we can to achieve -- to do the jobs that congrfss has assignfd us. which is achieve maximum employment and stable prices.
",2
268,2019-09-19 03:17:28.741007,"in terms of giving the fiscal authoritifs, who by the way arf about how to do their jop, we keep that at a high level.
",0
269,2019-09-19 03:17:56.021290,"at a high lfvfl. yes. and i have said before that it is really can do those things that will increase the longer run growtfi improving productivity and skills and aptitudes of workers.
",0
